titleType;primaryTitle;startYear;endYear;genres;averageRating;numVotes;runtimeMinutes
movie;The Bridge;2006;\N;Documentary,Drama;7.2;11176;94
movie;Harriet the Spy;1996;\N;Comedy,Drama,Family;5.9;9792;100
movie;Expecting;2002;\N;Comedy,Drama;6.3;90;91
movie;Insane;2010;\N;Horror;3.6;1476;87
movie;Quando la preda è l'uomo;1972;\N;Drama;5.7;9;\N
tvSeries;Shopping Star;2016;\N;Game-Show;3.7;11;69
movie;Spirit of My Mother;1999;\N;Drama;7.1;13;59
tvSeries;Boardwalk Empire;2010;2014;Crime,Drama,History;8.5;175399;55
movie;Before You Know It;2019;\N;Comedy,Drama;5.1;581;98
movie;Grihapravesh;1954;\N;Drama;5.8;5;\N
movie;Chtoby vyzhit;1992;\N;Action,Thriller;5.9;92;112
tvSeries;Nowhere Man;2019;\N;Action,Crime,Drama;5.6;298;\N
movie;Conversazioni atomiche;2018;\N;Documentary;8.2;6;84
movie;50 Years of Fabulous;2018;\N;Documentary;7.9;11;82
tvSeries;Ardent Flower;2015;\N;Drama,History;6.9;12;45
movie;Take What You Want;1947;\N;Crime,Drama;7.0;36;100
movie;Lumpia;2003;\N;Action,Comedy;6.6;38;80
movie;The New Girlfriend;2014;\N;Comedy,Drama,Romance;6.6;8012;108
movie;Love Is on the Air;1937;\N;Crime,Drama,Mystery;5.3;187;59
movie;Rachida;2002;\N;Drama;6.9;357;100
tvSeries;Hypokonder;2001;\N;Documentary;5.0;5;25
movie;Phantom of the Universe: The Hunt for Dark Matter;2016;\N;Documentary;7.8;15;\N
tvSeries;Tanks!;1998;2005;History,War;8.9;8;\N
movie;The Glamorous Lie;2011;\N;Biography,Documentary,Drama;4.8;13;95
movie;The Housemaid;1960;\N;Crime,Drama,Thriller;7.3;3701;109
movie;Es geht um alles;2008;\N;Documentary;6.2;26;\N
movie;Shurochka;1983;\N;Drama,History;6.5;15;98
movie;Tri-Star;1996;\N;Comedy,Crime,Romance;6.2;221;106
movie;Sannleikurinn;2010;\N;Comedy;5.6;7;90
movie;Alexander Odyssey;2019;\N;Documentary;7.0;10;65
movie;Fausto También;2016;\N;Biography,Documentary;7.8;15;66
movie;Return to Macon County;1975;\N;Drama;5.6;716;90
movie;I'd Receive the Worst News from Your Beautiful Lips;2011;\N;Drama;6.7;622;100
movie;Kammara Sambhavam;2018;\N;Action,Comedy,Drama;7.3;1037;182
movie;Dona Xepa;1959;\N;Drama;6.5;31;87
movie;Return to Paradise Lost;1999;\N;Drama;4.7;83;116
movie;Lari;2013;\N;Action;5.2;36;90
movie;Ground Control;1998;\N;Action,Adventure,Drama;5.6;2356;93
movie;Hit List;1989;\N;Action,Thriller;5.6;503;87
tvSeries;Gegege no Kitarô;1968;\N;Action,Animation,Fantasy;6.8;28;\N
movie;NOW: In the Wings on a World Stage;2014;\N;Documentary;7.2;401;97
tvSeries;Do You Get It?;2014;\N;Comedy;8.7;11;28
movie;Emile;2003;\N;Drama;6.4;695;92
tvSeries;In Reverie;2012;\N;Drama;9.2;25;\N
movie;Karpagam;1963;\N;Drama;7.4;18;169
movie;Nail Demon;2009;\N;Horror;4.5;31;76
movie;You Talkin' to Me?;1987;\N;Comedy;3.5;230;97
movie;El garabato;2008;\N;Crime,Drama,Mystery;4.5;47;99
movie;Bend of the River;1952;\N;Action,Adventure,Romance;7.3;8003;91
movie;Johnny Tiger;1966;\N;Drama;6.9;55;102
tvSeries;Lance et compte: La revanche;2006;\N;Drama;7.2;72;60
movie;L'indiscrétion;1982;\N;Crime;5.8;66;94
movie;Los atracadores;1962;\N;Crime,Drama;7.1;81;109
movie;Mr. Nice Guy;1997;\N;Action,Adventure,Comedy;6.2;25823;101
movie;Esse Milhão É Meu;1959;\N;Comedy;7.3;27;93
movie;Tracking;1981;\N;Horror;5.7;44;79
tvSeries;NBC News at Sunrise;1983;\N;News;6.8;6;\N
movie;Bewafa Sanam;1995;\N;Drama,Romance;5.1;104;144
movie;Bonjour Amour;1977;\N;Drama;6.5;47;98
movie;The Travellers;1957;\N;Western;7.4;24;\N
movie;Blood + Roses;2010;\N;Horror;5.2;78;78
movie;The Media Madman;1992;\N;Comedy,Thriller;2.7;36;79
movie;Campioana;1990;\N;Drama,Sport;6.9;170;92
movie;Fate/Stay Night: Heaven's Feel II. Lost Butterfly;2019;\N;Action,Animation,Drama;8.1;1575;117
movie;The Way Home;2002;\N;Drama;7.8;5189;80
movie;Run with the Hunted;2019;\N;Crime,Drama,Thriller;5.2;684;93
tvSeries;Ever Night 2;2020;\N;Action,Adventure,Drama;7.6;69;\N
movie;Guys in Ghost's Hand;1991;\N;Adventure,Horror;5.1;12;\N
movie;Afarit el-asphalt;1996;\N;Action,Drama,Thriller;6.7;104;120
movie;Mr. Jasoos;2019;\N;Crime,Drama,Mystery;4.9;9;141
movie;Io non protesto, io amo;1967;\N;Comedy,Musical;7.0;54;98
movie;The Queens;1966;\N;Comedy;6.0;260;110
movie;The Taste of Betel Nut;2017;\N;Drama;5.2;52;84
tvSeries;Intrigue;2019;\N;Crime;8.4;11;\N
movie;Kineserna Kommer;2010;\N;Documentary,Drama;6.5;10;58
movie;Little Simico's Great Fantasy;2011;\N;Comedy,Drama;5.7;39;91
movie;Hosgeldin hayat;2004;\N;Drama;4.5;30;\N
tvSeries;Sweet Home;2020;\N;Drama,Fantasy,Horror;7.4;11766;52
tvSeries;Oh Brother!;1968;1970;Comedy;7.0;28;30
movie;Red the Half Breed;1970;\N;Drama;6.8;78;103
movie;Di que sí;2004;\N;Comedy,Romance;5.2;725;102
tvSeries;If I Were Someone;2015;\N;Drama;7.8;56;50
tvSeries;UpUpDownDown;2015;\N;Comedy,Reality-TV;8.1;11;\N
movie;Hugland;2015;\N;Documentary;7.0;5;75
tvSeries;I, Mattoni;2016;\N;Biography,Drama,History;6.0;45;\N
movie;Select Hotel;1996;\N;Drama;6.3;126;85
movie;The Rehearsal;2019;\N;Drama;7.2;5;51
movie;Woodstock;1970;\N;Documentary,History,Music;8.2;16244;184
movie;Tungabhadra;2015;\N;Drama;5.8;14;120
movie;Pleasure Campus, Secret Games;1980;\N;Drama;6.1;56;67
movie;Daqqit qalb;1976;\N;Comedy,Drama,Romance;4.7;22;\N
movie;Lower Learning;2008;\N;Comedy;4.0;2558;97
movie;The Space Invaders: In Search of Lost Time;2012;\N;Biography,Documentary,History;6.5;108;85
movie;Som hon bäddar får han ligga;1970;\N;Comedy;4.5;42;86
movie;My Sister, the Pig Lady;2015;\N;Comedy;5.3;20;103
movie;Loot Taraj;1989;\N;Action;3.6;5;\N
movie;Serena;2016;\N;Biography,Documentary,Sport;6.6;261;95
tvSeries;Bangkok Love Stories: Hey You;2018;\N;Drama;5.9;11;\N
movie;Freedom in the Dark;2018;\N;Documentary;3.9;10;68
movie;Medicinal Cannabis and its Impact on Human Health;2011;\N;Documentary;6.8;13;48
movie;Sir! No Sir!;2005;\N;Documentary,War;7.7;654;85
tvSeries;Boy Meets Boy;2003;\N;Game-Show,Reality-TV;5.0;186;60
tvSeries;I Heart Betty La Fea;2008;\N;Comedy;7.5;20;\N
movie;Deadly Dancer;1990;\N;Drama,Thriller;5.3;32;99
movie;Rock On!!;2008;\N;Drama,Music;7.7;21218;145
movie;Venghai;2011;\N;Action,Drama;4.7;624;155
tvSeries;The File of Justice I;2004;2004;Crime,Drama,Romance;6.9;8;42
tvSeries;Astrobaldo;2017;\N;Animation;7.8;38;\N
movie;The Grand Duke's Finances;1934;\N;Comedy,Musical,Romance;6.9;12;96
tvSeries;Lost with Tzufit Grant;2011;\N;Drama,Reality-TV;7.9;11;90
tvSeries;Fare Trade;2017;\N;Comedy;7.6;8;\N
movie;My Santa;2019;\N;Comedy,Drama,Fantasy;6.0;269;153
tvSeries;Galaxy Goof-Ups;1978;\N;Animation,Comedy;6.6;31;30
movie;Jindari;2018;\N;Drama;5.8;11;129
movie;Sticks & Stones;2008;\N;Comedy;4.3;6;60
movie;Loren Cass;2006;\N;Drama,Music;5.0;248;83
tvSeries;America's Best;2013;\N;Comedy;6.8;6;\N
movie;The Pirogue;2012;\N;Drama;6.7;390;87
movie;Higher Still;2002;\N;Drama;5.0;14;85
movie;Boy Slaves;1939;\N;Action,Adventure,Crime;6.4;172;72
tvSeries;Inocente, inocente;1992;1998;Family;4.2;10;120
movie;My World;2014;\N;Drama,Family;8.0;5;\N
movie;Immigrant;2006;\N;Drama;8.0;10;101
movie;Café chantant;1953;\N;Comedy;5.0;25;84
movie;Lágrimas de mi barrio;1973;\N;Comedy,Drama,Romance;5.7;11;95
movie;El precio de un asesino;1963;\N;Crime;5.2;8;82
movie;The Last Savage;1978;\N;Documentary;5.8;82;91
movie;Capità Escalaborns;1991;\N;Adventure;6.6;14;\N
movie;Heartbeats;2009;\N;Drama;6.8;264;86
tvSeries;Pororo the Little Penguin;2003;\N;Animation,Family;6.0;63;\N
movie;Battala Ramaswami biopikku;2021;\N;Comedy,Drama;6.3;151;136
movie;The Debt;1999;\N;Crime,Drama,Thriller;7.9;3442;106
movie;Adjutant to His Highness;1933;\N;Comedy;6.5;41;77
movie;Like a Fairy Tale;2013;\N;Drama;5.8;14;60
movie;Bug;2002;\N;Comedy;7.1;1085;86
movie;Ed è subito sera;2019;\N;Drama;7.0;6;87
tvSeries;Planet Voice;2004;\N;Comedy,Game-Show,Music;5.8;44;180
movie;Arizona Trails;1935;\N;Western;3.6;10;56
movie;Shoe Store;2008;\N;Comedy;6.8;8;113
movie;Dr. Caligari;1989;\N;Comedy,Horror,Sci-Fi;6.2;1036;80
movie;The Rack Pack;2018;\N;Action,Adventure,Family;4.3;48;134
movie;Los cántabros;1980;\N;Adventure;5.6;30;107
movie;My Better Half;1993;\N;Crime,Horror;5.1;13;92
movie;30 Days in Atlanta;2014;\N;Comedy;5.9;113;111
tvSeries;The Bob Crosby Show;1953;1957;Music;6.9;11;30
tvSeries;Stroyka;2013;2013;Adventure,Comedy;5.7;7;\N
movie;Deep Impact;1998;\N;Action,Drama,Sci-Fi;6.2;167978;120
movie;Defying All Odds;2020;\N;Documentary;9.0;21;71
movie;Night of the Demon;1983;\N;Horror;4.7;1720;92
tvSeries;X-Play;1998;2013;Talk-Show;8.2;985;30
movie;Masterpiece: Frank Miller's The Dark Knight Returns;2013;\N;Biography,Documentary,History;7.8;48;79
tvSeries;Captain Tsubasa: Road to 2002;2001;2002;Adventure,Animation,Drama;7.8;994;25
tvSeries;Outrageous Food;2010;\N;Reality-TV;4.9;19;\N
tvSeries;L'évolution en marche;2014;\N;Documentary;7.5;6;42
movie;Night of Mystery;1937;\N;Mystery;4.8;12;66
movie;Smic Smac Smoc;1971;\N;Comedy;5.7;104;90
movie;Faccia di lepre;1990;\N;Drama;6.8;6;80
movie;Coming Home;2019;\N;Documentary;8.2;6;88
movie;The Green Chain;2007;\N;Drama;4.7;114;90
movie;Grekh;1992;\N;Crime,Drama;4.5;13;84
movie;Donner Pass;2011;\N;Horror;4.5;2211;90
movie;Ein Engel und Paul;2002;\N;Drama,Romance;4.6;26;88
tvSeries;The Morecambe & Wise Show;1968;1977;Comedy;8.1;773;\N
tvSeries;Fugô keiji deluxe;2006;2006;Drama;6.2;11;54
tvSeries;Jörg Pilawa;1998;2000;Talk-Show;3.1;14;60
tvSeries;The Dick Van Dyke Show;1961;1966;Comedy,Family;8.3;9134;30
movie;The Best Laid Plans;2009;\N;Comedy;6.0;6;\N
movie;The Voyage Into the Whirlpool Has Begun;1974;\N;Drama,War;5.2;14;120
movie;Cilali Ibo Kadin Avcisi;1963;\N;Comedy;3.2;28;91
movie;Progression;2014;\N;Comedy,Romance;8.8;32;85
movie;Beast Alley;1965;\N;Drama;5.1;17;150
movie;Rainbow Bridge;1993;\N;Drama;6.7;6;115
movie;Predators from Beyond Neptune;1999;\N;Comedy;5.3;112;80
movie;The Night We Met;2019;\N;Romance;7.4;22;94
tvSeries;The Loop;2015;\N;Action,Crime,History;6.6;21;\N
tvSeries;Minor Tales of Crime from a Major City;1982;\N;Crime;6.1;90;52
movie;Hail Satan?;2019;\N;Documentary;7.3;6017;95
movie;The Blue Sea and You;1959;\N;Comedy,Musical,Romance;4.9;27;93
movie;The Wanderers;1973;\N;Comedy,Drama;6.7;115;96
movie;Leise Schatten;1992;\N;Drama;7.2;20;91
tvSeries;Ann Maurice: Interior Rivalry;2006;\N;Reality-TV;4.5;8;46
movie;Blood of Redemption;2013;\N;Action,Crime,Drama;4.5;1512;85
movie;The Bet;2013;\N;Comedy,Drama,Romance;7.1;30;100
movie;Mr. Sardonicus;1961;\N;Drama,Horror,Mystery;6.6;2690;89
movie;Tisztelet a kivételnek;1937;\N;Drama;6.8;11;85
movie;The Christian Licorice Store;1971;\N;Comedy,Drama;5.3;94;90
movie;Hauptsache glücklich!;1941;\N;Comedy,Romance;7.0;38;92
tvSeries;Georgia Boy's Grits N Glory;2012;\N;Reality-TV;8.8;27;\N
movie;Jesus Henry Christ;2011;\N;Comedy;6.4;5925;92
movie;Without an Appointment;1962;\N;Drama,Musical,Romance;5.4;30;113
movie;Hopnick;1990;\N;Comedy;5.6;32;60
tvSeries;70 mínútur;2000;2005;Comedy;8.3;94;70
movie;Lee & Cindy C.;2015;\N;Comedy;5.4;113;\N
movie;Planet of the Vampires;1965;\N;Action,Adventure,Family;6.3;5583;88
movie;Come Play with Me;1968;\N;Drama;5.2;5;72
movie;A Civilized People;1999;\N;Comedy,Drama;7.4;75;97
movie;Lone Prophet;2013;\N;Drama,News;8.4;5;80
movie;Phoenix, Oregon;2019;\N;Comedy;5.4;275;108
movie;With a Smile;1936;\N;Comedy;6.4;71;98
movie;Night Is Short;1982;\N;Drama;5.4;32;79
movie;The Gambler;1974;\N;Crime,Drama;7.2;4513;111
movie;Thiruttu Payale 2;2017;\N;Crime,Drama,Thriller;6.6;760;147
tvSeries;Q Pootle 5;2013;\N;Animation;7.6;37;11
tvSeries;LOL: Last One Laughing;2018;2019;Reality-TV;3.5;413;35
movie;Seninle son defa;1978;\N;Drama;6.8;80;85
tvSeries;Reporter Blues;1991;\N;Adventure,Animation,Crime;7.7;27;24
movie;El Supremo Manuscrito;2019;\N;Drama,Thriller;6.8;19;82
tvSeries;Rhona;2000;\N;Comedy;5.0;19;\N
movie;The Lion;1962;\N;Adventure,Drama;6.2;541;94
movie;Ivantsov, Petrov, Sidorov;1978;\N;Drama;5.8;5;89
tvSeries;Heart Baby Eggplant;2020;\N;Comedy;8.1;7;\N
movie;O Segredo do Corcunda;1924;\N;Crime;5.9;10;50
tvSeries;Bigger;2019;\N;Comedy;8.2;170;\N
movie;Goyenda Gogol;2013;\N;Adventure;6.3;27;111
movie;Phir Subha Hogi;1958;\N;Drama,Romance;7.5;81;168
movie;Bathhouse;2005;\N;Drama;4.5;111;107
movie;Rasuk 2;2020;\N;Horror;5.1;35;95
movie;Selam: Bahara Yolculuk;2015;\N;Biography,Drama,History;7.8;4088;126
movie;I Accuse My Parents;1944;\N;Crime,Drama;2.5;2704;68
tvSeries;The Eccentric Daughter-in-Law;2015;\N;Comedy,Drama;6.6;41;70
tvSeries;Magnificent Monuments;2000;\N;Documentary;7.9;10;30
movie;Cambodia: The Virginity Trade;2009;\N;Documentary;9.2;89;60
tvSeries;Up the Elephant and Round the Castle;1983;1985;Comedy;5.3;77;30
movie;Man of Her Dreams;2009;\N;Comedy;5.0;100;140
movie;Shukno Lanka;2010;\N;Family;7.8;87;\N
movie;Faith Connections;2013;\N;Biography,Documentary,Drama;7.3;158;115
movie;A Wreck Without You;2019;\N;Comedy,Drama,Mystery;3.7;35;70
movie;The First Night of My Life;1998;\N;Comedy;6.8;405;82
movie;Embedded;2016;\N;Drama;4.6;34;82
tvSeries;Zazoo U;1990;1991;Animation;7.3;22;30
movie;Clandestino destino;1987;\N;Drama;4.9;14;81
movie;Krishna Babu;1999;\N;Crime,Drama;4.9;20;150
tvSeries;Crime Stories: Khoj Apradhi Ki;2021;\N;Crime,Game-Show,Thriller;6.3;7;14
movie;Jaani Dyakha Hawbe;2011;\N;Drama,Musical,Romance;5.6;133;104
movie;Muuttolinnun aika;1991;\N;Comedy,Drama;5.7;37;91
movie;Beauty for the Asking;1939;\N;Drama,Romance;6.2;296;68
tvSeries;Pacto de Sangue;2017;\N;Crime;6.9;129;\N
movie;The Master Plan;2009;\N;Drama;4.4;9;106
movie;Brush with Danger;2015;\N;Action,Drama,Thriller;4.2;290;90
movie;Heroines;2001;\N;Documentary;8.4;10;48
movie;The Art of Getting Along;1954;\N;Comedy;6.6;307;85
movie;Katha;1983;\N;Comedy,Drama;7.8;1122;141
movie;Syndromes and a Century;2006;\N;Drama;7.4;3903;105
movie;Poovizhi Vasalile;1987;\N;Crime,Drama,Thriller;7.2;180;153
movie;Ksana;2017;\N;Adventure,Drama;4.9;11;81
movie;Mosaic;2017;\N;Drama,Sci-Fi;7.5;8;98
tvSeries;La duda;2002;2003;Drama,Romance;6.2;24;60
movie;Perils of Thunder Mountain;1919;\N;Action,Adventure;5.1;7;\N
movie;Captifs;2010;\N;Horror,Thriller;5.2;2053;84
movie;Terra para Rose;1987;\N;Documentary;7.8;37;84
movie;Time for Revenge;1981;\N;Drama,Thriller;7.8;981;112
movie;Borderline;2008;\N;Drama;6.6;1127;110
movie;Das Geheimnis des Abbe X;1927;\N;Drama;5.3;6;65
tvSeries;Brian Remus: Science Genius;2016;\N;Comedy;8.8;8;\N
tvSeries;Red Blooded;2017;\N;Crime,Drama,Mystery;9.0;27;45
movie;Heute spielen wir den Boß;1981;\N;Comedy;4.5;19;82
movie;Blood Will Tell;2019;\N;Drama,Mystery,Thriller;6.1;712;113
movie;Ego... kai to pouli mou;1982;\N;Comedy;5.5;110;90
movie;Tante Frieda - Neue Lausbubengeschichten;1965;\N;Comedy;5.6;100;87
tvSeries;The Traffic Patrol Tapes;2014;\N;Comedy;6.3;6;\N
movie;How It Ends;2018;\N;Action,Adventure,Drama;5.0;46423;113
movie;White Screech;2013;\N;Horror;6.4;5;88
tvSeries;Extreme Ghostbusters;1997;1997;Action,Adventure,Animation;6.9;2784;23
movie;Dream Trap;1990;\N;Comedy,Romance,Sci-Fi;5.9;261;90
movie;Household;2013;\N;Biography,Comedy,Documentary;6.1;19;90
movie;The Little Red Schoolhouse;1936;\N;Drama;5.4;25;60
movie;Reign of Assassins;2010;\N;Action,Adventure;6.8;7687;117
movie;Frankenstein's Planet of Monsters!;1995;\N;Sci-Fi;4.5;20;50
movie;Sea of Darkness;2008;\N;Documentary;7.1;200;85
movie;El despojo;2004;\N;Documentary;6.4;14;73
movie;Like Someone in Love;2012;\N;Drama;7.0;10595;109
movie;Meshi;1951;\N;Drama;7.7;1405;97
movie;LEGO SCP Foundation: Containment Lockdown;2020;\N;Action,Horror;7.8;5;54
movie;Napping Princess;2017;\N;Adventure,Animation,Drama;6.3;1165;111
movie;Attack on the Iron Coast;1968;\N;Action,Drama,War;5.5;605;89
movie;Cerulean Blue;2019;\N;Comedy,Drama;6.1;36;72
movie;Ambuli;2012;\N;Action,Drama,Sci-Fi;5.4;233;139
movie;Switch;2007;\N;Action,Drama,Sport;5.3;933;90
movie;The Legend of Hell's Gate: An American Conspiracy;2011;\N;Action,Adventure,History;4.3;701;108
movie;Les baisers;1964;\N;Comedy,Romance;6.8;35;97
tvSeries;Blank;2018;2019;Drama;7.2;386;\N
movie;****;1967;\N;Drama;6.3;75;1500
movie;Banana Brothers;2003;\N;Comedy;4.9;31;\N
movie;Boy Bye;2016;\N;Drama,Romance;5.4;393;83
movie;Desires of the Heart;2013;\N;Drama,Mystery,Romance;6.6;202;88
movie;Die Schimmelreiter;2008;\N;Comedy,Drama;6.4;94;100
movie;English National Opera: The Pirates of Penzance;2015;\N;Musical;7.3;10;135
tvSeries;Caillou;1997;2018;Animation,Family;4.0;2777;30
movie;Tear Gas Squad;1940;\N;Drama,Music;5.6;279;55
tvSeries;Dennou Coil;2007;2007;Adventure,Animation,Comedy;7.9;751;\N
tvSeries;Top Chef;2010;\N;Reality-TV;5.7;31;\N
movie;The Roof;1956;\N;Drama;7.4;663;91
movie;Slam;2008;\N;Action,Drama,Family;6.0;289;93
tvSeries;All Gas and Gaiters;1966;1971;Comedy;7.8;49;30
tvSeries;Rattan;2021;\N;Drama,Fantasy;8.6;61;\N
tvSeries;C.O.P.S.;1988;1989;Action,Animation,Crime;7.1;1320;30
movie;Dick und Doof, die Unzertrennlichen;1968;\N;Comedy;7.7;13;90
movie;Thi Mai, rumbo a Vietnam;2017;\N;Comedy,Family;6.0;2344;99
movie;This World of Ours;2007;\N;Drama;7.2;72;92
tvSeries;Çalikusu;1986;\N;Drama;8.4;782;\N
movie;Sex Analysis;1968;\N;Comedy;5.6;19;88
tvSeries;Umnik;2014;\N;Mystery;4.2;5;\N
movie;Boy;2019;\N;Comedy,Drama;7.3;434;129
movie;Kab Tak Chup Rahungi;1988;\N;Drama;5.8;9;\N
movie;Cariño mío, ¿qué me has hecho?;1979;\N;Comedy,Drama;5.0;33;92
movie;Scattergood Survives a Murder;1942;\N;Adventure,Comedy,Crime;6.6;29;66
movie;Late Bloomer;2010;\N;Comedy;6.4;8;70
movie;Sailor's Luck;1933;\N;Comedy;6.6;77;64
movie;Kill Your Friends;2015;\N;Comedy,Crime,Music;6.0;9120;103
movie;Queen's Necklace;1946;\N;Drama,History;7.3;60;118
movie;Criminal Minds;1998;\N;Action,Crime;7.0;85;88
tvSeries;The Crews;2011;\N;Crime;7.3;35;60
movie;The Pinochet Case;2001;\N;Documentary;7.4;310;110
tvSeries;Primera Dama;2010;2011;Drama,Musical,Romance;6.7;45;60
movie;When We Talk About KGB;2015;\N;Documentary,Drama;7.4;39;73
movie;Shui zhai wo shang pu de xiong di;2016;\N;Drama,Romance;5.3;55;96
movie;Deewana Main Deewana;2013;\N;Comedy,Drama,Romance;2.4;342;130
movie;Friction;2010;\N;Comedy,Drama,Mystery;6.7;59;89
movie;The Wife Takes a Flyer;1942;\N;Comedy,Romance,War;6.3;121;86
movie;Sultan Agung: Tahta, Perjuangan, Cinta;2018;\N;Action,Drama,History;7.1;143;148
movie;Ladies Must Live;1940;\N;Comedy,Romance;5.9;36;58
movie;The Blocked Trail;1943;\N;Adventure,Drama,Mystery;7.3;64;55
movie;Um Homem Diabólico;1988;\N;Action;5.2;5;100
movie;Les Bidochon;1996;\N;Comedy;3.3;115;81
tvSeries;Darpan;1985;\N;Drama;9.0;7;\N
movie;How to Make Movies at Home;2012;\N;Comedy,Drama,Romance;8.7;24;94
movie;Shestoy;1982;\N;Action;6.7;150;83
movie;Samsaaram Oka Chadarangam;1987;\N;Drama;8.1;66;\N
movie;The Bicycle Thief Was Bad;2006;\N;Drama;5.9;7;\N
movie;Le tue mani sul mio corpo;1970;\N;Thriller;4.7;50;91
tvSeries;Kallakaffi;2005;\N;Comedy;5.4;47;\N
movie;Christmas;2003;\N;Comedy,Drama;7.2;92;89
movie;Gorky Park;1983;\N;Crime,Drama,Mystery;6.7;13031;128
movie;Every Bastard a King;1968;\N;Drama,War;6.6;48;100
movie;Der Reiter ohne Kopf, 2. Teil - Die geheimnisvolle Macht;1921;\N;Adventure;6.2;8;\N
movie;Saeng-il;2019;\N;Drama;7.0;301;120
movie;Food Coop;2016;\N;Documentary;7.7;37;97
movie;Totally Sexy Loser;2003;\N;Comedy,Drama,Romance;6.7;54;75
movie;Happy Memories;1981;\N;Drama;7.0;137;114
movie;Enchanted Princess;2018;\N;Adventure,Animation,Family;5.6;140;75
tvSeries;Pictures of You;2012;2012;Talk-Show;4.1;8;\N
movie;The Coexist Comedy Tour;2012;\N;Comedy,Documentary;8.4;84;90
movie;Veronika;1986;\N;Biography,Drama;6.4;23;97
movie;My Husband's Double Life;2018;\N;Crime,Drama;4.6;210;86
tvSeries;El desprecio;1991;\N;Drama,Romance;8.3;20;60
movie;Off the Wall;1981;\N;Documentary;7.8;5;56
movie;And Then;1985;\N;Drama;7.0;271;130
movie;Demon Witch Child;1975;\N;Horror;4.9;423;90
movie;Floodtide;1949;\N;Drama,Romance;6.9;78;90
movie;White Corridors;1951;\N;Drama;7.4;86;102
tvSeries;Biggest Loser Jeetega;2007;\N;Reality-TV;6.6;11;55
movie;Tiger Team: The Mountain of the 1000 Dragons;2010;\N;Adventure,Family;4.7;120;89
movie;Sewer;2008;\N;Drama;7.2;52;212
